63762214237587	EXPERIMENT:		SUBJECT:	default	START_SCENE	demo_SimpleSample_50x50	START_CONDITION:	default	UI:	KeyboardMouse
63762214237670	TASK_START	LM_Timeline	TaskList
63762214237670	TASK_START	InitializeExperiment	TaskList
63762214237671	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63762214237690	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	19
63762214237692	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63762214237744	TASK_END	AssignTargetColors	LM_TargetColorAssignments	52
63762214237744	TASK_START	PlaceTargets	TaskList
63762214237746	TASK_START	ListTargetLocations	ObjectList
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target01	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target02	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target03	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target04	null
63762214238576	TASK_END	ListTargetLocations	ObjectList	830
63762214238577	TASK_START	ListTargets	ObjectList
63762214238577	TASK_ADD	ListTargets	ObjectList	Orange Cube	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Red Sphere	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Green Cylinder	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Blue Capsule	null
63762214238651	TASK_END	ListTargets	ObjectList	73
63762214238653	TASK_START	PopulateTargets	MoveObjects
63762214238654	Target01: 	Orange Cube	Position: 	-20.6	1	-17.20001	Rotation: 	0	0	0
63762214238654	Target02: 	Red Sphere	Position: 	19	1	-17.84705	Rotation: 	0	0	0
63762214238654	Target03: 	Green Cylinder	Position: 	17.64706	1	18.70001	Rotation: 	0	0	0
63762214238654	Target04: 	Blue Capsule	Position: 	-18.6	1	18.70001	Rotation: 	90	0	0
63762214238692	TASK_END	PopulateTargets	MoveObjects	39
63762214238692	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63762214238692	TASK_END	PlaceTargets	TaskList	948
63762214238693	TASK_START	ListNavigationStarts	ObjectList
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation03	null
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation02	null
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation01	null
63762214238738	TASK_END	ListNavigationStarts	ObjectList	45
63762214238738	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63762214238738	TASK_END	InitializeExperiment	TaskList	1068
63762214238740	TASK_START	BeginMessage	InstructionsTask
63762214243666	INPUT_EVENT    PlayerPressedActionButton    1
63762214243666	TASK_END	BeginMessage	InstructionsTask	4926
63762214243668	TASK_START	Tasks	TaskList
63762214243668	TASK_START	LearnTargets	TaskList
63762214243718	TASK_END	LearnTargets	TaskList	50
63762214243718	TASK_START	NavigationTask	TaskList
63762214243720	TASK_START	MovePlayerToSpawn	MoveSpawn
63762214243721	TASK_POSITION	KeyboardMouseController	MoveSpawn	(5.0, 0.0, -5.0)
63762214243721	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 1.4, 0.0)
63762214243813	TASK_END	MovePlayerToSpawn	MoveSpawn	93
63762214243815	TASK_START	ListNavigationTargets	ObjectList
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Green Cylinder	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Blue Capsule	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Red Sphere	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Orange Cube	null
63762214243871	TASK_END	ListNavigationTargets	ObjectList	57
63762214243871	TASK_START	NavigationInstructions	InstructionsTask
63762214254206	INPUT_EVENT    PlayerPressedActionButton    1
63762214254206	TASK_END	NavigationInstructions	InstructionsTask	10335
63762214254207	TASK_START	NavigationTrials	TaskList
63762214254208	TASK_START	CueTarget	InstructionsTask
63762214259223	TASK_END	CueTarget	InstructionsTask	5015
63762214259224	TASK_START	Navigate	NavigationTask
63762214259255	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214264106	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	180.75	0	Camera   (xyz): 	4.450005	180.75	0	
63762214264150	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	177.6	0	Camera   (xyz): 	3.550005	177.6	6.68293E-09	
63762214264151	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	177.6	0	Camera   (xyz): 	3.550005	177.6	6.68293E-09	
63762214264207	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	175.5	0	Camera   (xyz): 	2.950005	175.5	0	
63762214264207	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	175.5	0	Camera   (xyz): 	2.950005	175.5	0	
63762214264207	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	175.5	0	Camera   (xyz): 	2.950005	175.5	0	
63762214264238	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	169.5	0	Camera   (xyz): 	0.5500044	169.5	3.335206E-09	
63762214264278	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	167.3	0	Camera   (xyz): 	4.291629E-06	167.3	0	
63762214264278	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	167.3	0	Camera   (xyz): 	4.291629E-06	167.3	0	
63762214264306	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	165.9	0	Camera   (xyz): 	359.85	165.9	0	
63762214264306	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	165.9	0	Camera   (xyz): 	359.85	165.9	0	
63762214264346	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.9	0	Camera   (xyz): 	359.8	164.9	0	
63762214264346	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.9	0	Camera   (xyz): 	359.8	164.9	0	
63762214264378	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.7	0	Camera   (xyz): 	359.7	164.7	0	
63762214264439	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.65	0	Camera   (xyz): 	359.35	163.65	-6.670535E-09	
63762214264439	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.65	0	Camera   (xyz): 	359.35	163.65	-6.670535E-09	
63762214264439	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.65	0	Camera   (xyz): 	359.35	163.65	-6.670535E-09	
63762214264463	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.25	0	Camera   (xyz): 	359.15	163.25	0	
63762214264463	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.25	0	Camera   (xyz): 	359.15	163.25	0	
63762214264522	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.25	0	Camera   (xyz): 	358.8	163.25	0	
63762214264522	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.25	0	Camera   (xyz): 	358.8	163.25	0	
63762214264522	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.25	0	Camera   (xyz): 	358.8	163.25	0	
63762214264563	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.8	0	Camera   (xyz): 	357.35	163.8	2.670899E-08	
63762214264563	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	163.8	0	Camera   (xyz): 	357.35	163.8	2.670899E-08	
63762214264590	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.1	0	Camera   (xyz): 	357	164.1	2.671704E-08	
63762214264626	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.5	0	Camera   (xyz): 	356.85	164.5	-2.672079E-08	
63762214264626	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.5	0	Camera   (xyz): 	356.85	164.5	-2.672079E-08	
63762214264679	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.7	0	Camera   (xyz): 	356.85	164.7	0	
63762214264679	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.7	0	Camera   (xyz): 	356.85	164.7	0	
63762214264690	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.8	0	Camera   (xyz): 	356.85	164.8	0	
63762214264726	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.8	0	Camera   (xyz): 	356.85	164.8	0	
63762214264726	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.8	0	Camera   (xyz): 	356.85	164.8	0	
63762214264770	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.8	0	Camera   (xyz): 	356.9	164.8	0	
63762214264771	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.8	0	Camera   (xyz): 	356.9	164.8	0	
63762214264796	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.85	0	Camera   (xyz): 	357.1	164.85	0	
63762214264854	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.85	0	Camera   (xyz): 	357.15	164.85	-2.671347E-08	
63762214264854	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.85	0	Camera   (xyz): 	357.15	164.85	-2.671347E-08	
63762214264854	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.85	0	Camera   (xyz): 	357.15	164.85	-2.671347E-08	
63762214264862	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.9	0	Camera   (xyz): 	357.35	164.9	2.670899E-08	
63762214264911	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.9	0	Camera   (xyz): 	357.35	164.9	2.670899E-08	
63762214264912	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.9	0	Camera   (xyz): 	357.35	164.9	2.670899E-08	
63762214264942	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214264943	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214264978	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265034	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265034	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265034	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265058	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265106	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265107	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265107	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265162	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265162	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265162	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265190	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265238	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265238	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265250	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265294	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265294	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265322	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265322	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265358	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265390	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265390	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265438	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265438	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265450	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265494	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265495	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265538	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265538	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265550	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265602	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265602	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265603	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265662	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265662	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265663	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265690	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265738	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265738	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265754	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265794	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265794	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265826	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265827	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265858	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265894	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265894	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265930	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	164.95	0	Camera   (xyz): 	357.45	164.95	2.670687E-08	
63762214265930	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rota
